MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
90,0,60,10800,1,2,3,4,5,6,7,104,9,9,86,34,5,5,1987,1988,12,13,80,80,36,0,17,16,37,16,16,16,20,1200,21,0,0,1200,22,17,24,25,1200,0,0,1200,3,0,3,0,3,1,17,5,26,0,2,2,2,2,0,0,2,2,24,120,0,0,0,0,0,2,2,2,0,3,2009,29,129,178518.204332507
90,0,2,10547,1,2,39,4,5,6,7,104,9,9,86,110,5,5,1978,1978,12,13,80,80,36,0,17,17,18,16,16,16,20,1152,21,0,0,1152,22,17,24,25,1152,0,0,1152,2,0,2,0,2,2,17,6,26,0,2,46,1960,21,1,252,17,66,96,0,0,0,0,0,0,2,2,2,0,7,2009,29,30,169163.980786825
50,0,60,9780,1,2,3,4,5,6,7,104,9,9,10,51,5,3,1934,1950,12,13,35,35,36,0,17,17,18,17,17,19,21,0,21,0,585,585,22,17,96,83,687,425,0,1112,1,0,2,0,4,1,17,6,26,0,2,46,1934,21,1,226,131,131,96,0,0,0,0,0,0,2,2,2,0,3,2009,29,30,189786.685274579
20,0,75,11625,1,2,3,4,5,6,7,70,9,9,10,34,5,6,1967,1967,71,13,59,59,15,172,17,17,37,17,17,19,60,527,21,0,525,1052,22,17,24,25,1052,0,0,1052,0,0,1,1,3,1,17,6,26,1,131,27,1984,76,1,668,17,17,24,0,215,0,0,0,0,2,2,2,0,4,2009,29,47,181246.728523853
85,0,2,8014,1,2,39,4,5,85,7,70,9,9,10,110,6,5,1978,1978,12,13,80,59,15,23,17,17,37,16,17,16,20,456,21,0,0,456,22,17,24,25,1034,0,0,1034,0,1,1,0,3,1,17,5,26,1,66,128,1978,76,2,504,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2009,29,30,176349.927153587
80,0,88,15400,1,2,3,4,5,6,7,70,9,9,10,116,5,5,1961,1961,71,13,59,59,36,0,17,17,37,17,16,19,21,0,21,0,552,552,22,17,24,25,904,611,259,1774,0,0,2,0,4,1,17,8,26,1,17,27,1961,21,1,384,17,17,24,290,40,0,0,0,0,2,2,2,0,7,2009,29,30,205266.631009142
80,0,88,15312,1,2,3,4,5,6,7,70,9,9,10,116,6,5,1960,1960,71,13,43,43,15,54,17,17,37,17,17,49,60,588,21,0,550,1138,22,23,24,25,1138,0,0,1138,0,1,1,0,3,1,17,6,26,1,17,27,1960,28,2,480,17,17,24,0,0,0,0,140,0,2,53,2,0,3,2009,92,30,187397.993362224
80,0,2,15584,1,2,3,4,5,6,7,124,9,9,10,116,5,5,1956,1956,71,13,43,43,15,366,17,17,37,17,17,40,21,0,21,0,825,825,22,23,24,25,2071,0,0,2071,0,1,1,1,4,1,17,9,26,1,17,27,1956,21,1,336,17,17,24,131,28,0,0,0,0,2,2,2,0,10,2009,29,30,208943.427726113
20,0,2,9000,1,2,3,4,5,41,7,70,9,9,10,34,2,2,1947,1950,12,13,43,43,36,0,17,17,87,2,2,2,2,0,2,0,0,0,22,66,96,25,660,0,0,660,0,0,1,0,2,1,66,5,143,0,2,2,2,2,0,0,2,2,96,0,0,100,0,0,0,2,2,2,0,6,2009,29,30,165014.532907657
20,0,2,15635,1,2,39,4,5,85,7,104,9,9,10,34,4,5,1954,1954,12,13,14,14,36,0,17,17,37,2,2,2,2,0,2,0,0,0,22,17,24,25,1383,0,0,1383,0,0,1,0,2,1,17,6,113,0,2,27,1980,21,2,498,66,17,24,0,0,90,0,110,0,2,2,2,0,10,2009,29,30,182492.037566236
20,0,68,9571,1,2,3,4,5,6,7,104,9,9,10,34,5,5,1956,1956,71,13,35,35,36,0,17,17,37,17,17,19,72,257,21,0,816,1073,22,17,24,83,1073,0,0,1073,1,0,1,0,2,1,17,5,26,0,2,27,1956,21,1,340,17,17,24,0,0,0,0,0,0,2,84,2,0,2,2009,29,30,161718.71259042
60,0,50,9350,1,2,3,94,5,6,7,104,9,9,10,11,6,7,1946,1950,71,13,35,35,36,0,17,17,37,17,17,19,60,342,21,0,405,747,22,23,24,25,892,747,0,1639,0,0,1,1,3,1,16,6,26,1,16,46,1946,21,1,240,17,17,24,0,50,0,0,0,0,2,2,2,0,7,2009,29,30,180084.118941162
20,0,62,7440,1,2,3,4,5,6,7,104,9,9,10,34,5,6,1954,1954,12,13,43,43,36,0,17,17,37,16,17,19,60,173,21,0,916,1089,125,17,24,25,1089,0,0,1089,1,0,1,0,3,1,17,5,26,1,16,46,1954,28,1,252,17,17,109,328,0,0,0,0,0,2,53,2,0,9,2009,29,30,178534.950802179
120,0,42,4235,1,2,3,4,5,6,7,104,9,9,98,34,5,5,1984,1984,12,13,59,59,15,149,16,17,37,16,17,40,20,552,38,393,104,1049,22,17,24,25,1049,0,0,1049,1,0,2,0,2,1,16,5,26,0,2,27,1984,76,1,266,17,17,24,0,105,0,0,0,0,2,2,2,0,2,2009,29,30,151217.259961305
80,0,74,10778,1,2,39,4,5,6,7,89,33,9,10,116,7,6,1990,1991,12,13,59,59,36,0,16,17,18,16,17,19,20,460,38,286,308,1054,22,16,24,25,1061,0,0,1061,1,0,1,1,1,1,16,4,26,0,2,27,1990,21,2,462,17,17,24,114,36,0,0,0,0,2,2,2,0,7,2009,29,30,156342.717587562
80,0,66,19255,1,2,39,4,5,6,7,89,9,9,10,116,6,5,1983,1983,12,13,43,43,15,100,16,17,37,16,17,49,72,70,20,450,0,520,22,16,24,25,1338,0,0,1338,0,0,1,1,2,1,16,5,143,1,131,27,1983,21,2,576,17,17,24,0,0,0,0,0,0,2,2,54,600,9,2009,29,30,188511.443835239
60,0,85,10560,1,2,3,4,5,41,7,89,9,9,10,11,7,5,1993,1994,12,13,14,14,36,0,16,16,18,16,16,19,20,474,21,0,605,1079,22,23,24,25,1079,800,0,1879,1,0,2,1,3,1,16,8,26,1,17,27,1993,28,2,473,17,17,24,400,100,144,0,0,0,2,53,2,0,8,2009,29,30,183570.337896789
70,0,120,26400,1,2,3,94,5,31,7,89,33,9,10,11,5,7,1880,2007,12,13,59,59,36,0,16,17,18,2,2,2,2,0,2,0,0,0,22,23,24,25,1288,728,0,2016,0,0,1,0,4,1,17,7,113,1,17,27,1900,21,2,576,17,17,109,0,0,0,0,0,0,2,2,2,0,6,2009,29,30,225810.160292177
90,0,64,7018,1,2,3,4,5,6,7,89,33,9,86,11,5,5,1979,1979,12,13,59,59,36,0,17,17,87,2,2,2,2,0,2,0,0,0,22,17,24,25,1114,1114,0,2228,0,0,2,0,6,2,17,8,26,0,2,46,1979,21,2,720,17,17,24,73,0,0,0,0,0,2,2,2,0,6,2009,29,129,214217.401131694
90,0,64,7018,1,2,3,94,5,6,7,89,9,9,86,34,5,5,1979,1979,12,13,59,59,36,0,17,17,87,2,2,2,2,0,2,0,0,0,22,17,24,25,1535,0,0,1535,0,0,2,0,4,2,17,8,26,0,2,27,1979,21,2,400,17,17,24,0,0,0,0,0,0,2,84,2,0,6,2009,29,129,187665.64101603
90,0,64,7040,1,2,3,4,5,6,7,89,33,9,86,110,5,5,1979,1979,12,13,80,80,15,216,17,17,37,16,17,49,20,1094,21,0,0,1094,22,17,24,25,1229,0,0,1229,2,0,0,2,2,2,16,6,26,2,17,46,1979,21,2,672,17,17,24,120,0,0,0,0,0,2,2,2,0,6,2009,29,129,161157.177744039
90,0,64,7007,1,2,3,94,5,6,7,89,9,9,86,34,5,5,1979,1979,12,13,59,59,36,0,17,17,87,2,2,2,2,0,2,0,0,0,22,17,24,25,1513,0,0,1513,0,0,2,0,4,2,17,8,26,0,2,27,1979,21,2,400,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2009,29,129,187643.992594193
90,0,2,11855,1,2,3,4,5,6,7,89,9,9,86,11,7,5,2000,2000,71,13,14,14,15,23,17,17,18,23,17,19,20,820,21,0,348,1168,22,23,24,25,1168,1619,0,2787,2,0,4,2,6,2,17,8,26,2,17,75,2000,76,4,820,17,17,24,312,0,0,0,0,0,2,2,2,0,10,2009,29,30,228156.372839158
90,0,2,7939,1,2,3,4,5,6,7,89,33,9,86,11,7,5,2000,2000,71,13,14,14,15,23,17,17,18,23,17,19,20,820,21,0,348,1168,22,23,24,25,1168,1619,0,2787,2,0,4,2,6,2,17,8,26,2,17,75,2000,76,4,820,17,17,24,312,0,0,0,0,0,2,2,2,0,10,2009,29,30,220449.534665317
90,0,2,7976,1,2,3,4,5,6,7,89,33,9,86,11,7,5,2000,2000,71,13,14,14,15,23,17,17,18,23,17,19,20,820,21,0,348,1168,22,23,24,25,1168,1619,0,2787,2,0,4,2,6,2,17,8,26,2,17,75,2000,76,4,820,17,17,24,312,0,0,0,0,0,2,2,2,0,10,2009,29,30,220522.352084222
20,0,84,10933,1,2,3,4,5,6,7,8,9,9,10,34,9,5,2009,2009,71,13,14,14,56,242,23,17,18,23,17,16,20,1021,21,0,534,1555,22,23,24,25,1680,0,0,1680,1,0,1,1,1,1,23,8,26,1,16,27,2009,76,3,1138,17,17,24,185,24,0,0,0,0,2,2,2,0,7,2009,77,78,156647.763531624
20,0,65,10816,1,2,39,4,5,6,7,8,9,9,10,34,9,5,2008,2008,12,13,14,14,56,364,23,17,18,23,17,16,20,1104,21,0,616,1720,22,23,24,25,1720,0,0,1720,1,0,2,0,3,1,23,8,26,1,16,27,2008,28,3,846,17,17,24,208,104,0,0,0,0,2,2,2,0,11,2009,29,30,187388.833374873
20,0,71,9178,1,2,3,4,5,6,7,8,9,9,10,34,8,5,2008,2008,12,13,14,14,36,0,16,17,18,16,17,49,21,0,21,0,1468,1468,22,23,24,25,1468,0,0,1468,0,0,2,0,3,1,16,6,26,1,16,27,2008,28,3,904,17,17,24,192,142,0,0,0,0,2,2,2,0,6,2009,29,30,178640.723791573
20,0,77,11422,1,2,39,4,5,6,7,8,9,9,10,34,8,5,2007,2008,71,13,14,14,56,352,16,17,18,23,17,49,20,1359,21,0,479,1838,22,23,24,25,1838,0,0,1838,1,0,2,0,3,1,16,7,26,2,16,27,2007,28,2,524,17,17,24,154,222,0,0,0,0,2,2,2,0,4,2009,29,30,180847.216739049
20,0,64,6762,1,2,3,4,5,6,7,8,9,9,10,34,7,5,2007,2007,12,13,14,14,36,0,16,17,18,16,17,49,20,902,21,0,380,1282,22,23,24,25,1290,0,0,1290,1,0,2,0,2,1,16,6,26,1,16,27,2007,28,2,662,17,17,24,168,0,0,0,0,0,2,2,2,0,5,2009,29,30,159505.170529478
20,0,95,10324,1,2,39,4,5,41,7,8,9,9,10,34,8,5,2008,2008,12,13,14,14,15,140,16,17,18,16,17,49,20,872,21,0,382,1254,22,23,24,25,1254,0,0,1254,1,0,2,0,2,1,16,5,26,0,2,27,2008,28,3,810,17,17,24,168,92,0,0,0,0,2,2,2,0,3,2009,29,30,164305.538020654
20,0,78,11645,1,2,3,4,5,6,7,8,9,9,10,34,8,5,2005,2006,12,13,14,14,56,76,16,17,18,23,17,16,20,24,21,0,1474,1498,22,23,24,25,1498,0,0,1498,0,0,2,0,3,1,16,7,26,1,16,27,2005,76,3,844,17,17,24,144,98,0,0,0,0,2,2,2,0,3,2009,29,30,180181.19673723
60,0,79,11646,1,2,39,4,5,6,7,8,9,9,10,11,6,5,2005,2006,12,13,14,14,36,0,16,17,18,16,17,49,21,0,21,0,704,704,22,23,24,25,704,718,0,1422,0,0,2,1,3,1,16,7,26,1,16,27,2005,76,2,440,17,17,24,36,28,0,0,0,0,2,2,2,0,7,2009,29,30,184602.734989972
60,0,2,16698,1,2,39,118,5,85,113,124,9,9,10,11,7,5,1992,1993,12,13,14,14,36,0,16,17,18,16,17,49,20,800,21,0,649,1449,22,16,24,25,944,815,0,1759,1,0,2,1,3,1,16,7,26,1,17,27,1992,21,2,525,17,17,24,150,193,0,0,0,0,2,2,2,0,6,2009,29,30,193440.372174434
20,0,65,9757,1,2,3,114,5,6,113,8,9,9,10,34,5,7,1994,1994,12,13,14,14,36,0,17,16,18,17,17,19,38,755,21,0,235,990,22,23,24,25,990,0,0,990,1,0,1,0,3,1,17,5,26,0,2,27,1995,28,1,440,17,17,24,66,0,0,0,92,0,2,2,2,0,10,2009,29,30,184199.788209911
20,0,65,14753,1,2,79,114,5,6,7,8,58,9,10,34,7,5,1998,1998,12,13,14,14,36,0,17,17,18,16,17,40,20,950,21,0,513,1463,22,23,24,25,1463,0,0,1463,1,0,2,0,3,1,17,5,26,0,2,27,1998,76,2,539,17,17,24,0,81,0,0,0,0,2,84,2,0,12,2009,29,30,196241.892907637
60,0,70,8750,1,2,3,4,5,6,7,8,9,9,10,11,6,5,1998,1998,12,13,14,14,15,120,17,17,18,16,17,19,20,606,21,0,322,928,22,23,24,25,928,844,0,1772,1,0,2,1,3,1,17,7,26,1,17,27,1998,28,2,492,17,17,24,150,96,0,0,0,0,2,2,2,0,4,2009,29,30,175588.618271096
20,0,65,10739,1,2,39,4,5,6,7,8,9,9,10,34,7,5,2002,2001,12,13,14,14,15,68,16,17,18,16,17,19,20,1259,21,0,172,1431,22,23,24,25,1444,0,0,1444,1,0,2,0,3,1,16,6,26,0,2,27,2002,28,2,577,17,17,24,144,40,0,0,0,0,2,2,2,0,4,2009,29,30,179503.046546829
20,0,75,11166,1,2,3,4,5,6,7,8,9,9,10,34,7,5,2001,2001,12,13,14,14,15,180,16,17,18,16,17,40,20,24,21,0,1468,1492,22,23,24,25,1492,0,0,1492,0,0,2,0,3,1,16,6,26,1,17,27,2001,28,2,608,17,17,24,0,114,0,0,168,0,2,2,2,0,7,2009,29,138,183658.076582555
20,0,2,16269,1,2,39,4,5,85,7,8,9,9,10,34,5,5,1978,1978,12,13,35,35,15,76,17,17,45,16,17,49,20,625,21,0,282,907,22,17,24,25,907,0,0,907,0,0,1,0,3,1,17,5,26,0,2,27,1978,21,1,343,17,17,24,72,0,0,0,0,0,2,53,2,0,7,2009,29,30,193700.976276404
20,0,76,6950,1,2,39,4,5,6,7,8,9,9,10,34,5,7,1979,1979,12,13,59,59,15,40,17,17,37,17,17,19,38,710,60,72,132,914,22,17,24,25,914,0,0,914,1,0,1,0,2,1,17,5,26,0,2,27,1979,21,2,444,17,17,24,0,0,0,0,0,0,2,2,2,0,10,2009,29,30,165399.62450704
20,0,90,11664,1,2,3,4,5,41,7,8,9,9,10,34,7,5,2002,2002,71,13,14,14,36,0,16,17,18,16,17,49,20,1234,21,0,335,1569,22,23,24,25,1611,0,0,1611,1,0,2,0,3,1,16,6,26,0,2,27,2002,28,3,1231,17,17,24,262,93,0,0,0,0,2,2,2,0,9,2009,29,30,186847.944787446
60,0,2,12334,1,2,39,4,5,6,7,8,9,9,10,11,8,5,2003,2003,12,13,14,14,15,198,16,17,18,16,17,49,21,0,21,0,1068,1068,22,23,24,25,1068,1116,0,2184,0,0,2,1,4,1,16,8,26,1,16,75,2003,28,2,570,17,17,24,192,132,0,0,0,0,2,2,2,0,6,2009,29,30,198127.73287817
60,0,70,8749,1,2,3,4,5,6,7,8,9,9,10,11,7,5,2002,2002,12,13,14,14,2,2,16,17,18,16,17,19,21,0,21,0,840,840,22,23,24,25,840,885,0,1725,0,0,2,1,3,1,16,6,26,0,2,27,2002,28,2,550,17,17,24,0,48,0,0,0,0,2,2,2,0,11,2009,29,30,183320.898107934
60,0,2,11250,1,2,3,4,5,41,7,8,9,9,10,11,7,5,2001,2001,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,944,944,22,23,24,25,944,926,0,1870,0,0,2,1,3,1,16,6,26,0,2,27,2001,28,2,608,17,17,24,256,43,0,0,0,0,2,2,2,0,5,2009,29,30,181613.606696657
20,0,90,15750,1,2,3,4,5,157,7,8,33,9,10,34,8,5,1999,2000,12,13,14,14,15,260,16,17,18,16,17,16,20,1246,21,0,216,1462,22,23,24,25,1513,0,0,1513,1,0,2,0,2,1,16,5,26,1,17,27,1999,76,2,521,17,17,24,135,34,0,0,0,0,2,2,2,0,6,2009,29,30,178298.791761954
20,0,2,12782,1,2,3,4,5,6,7,8,9,9,10,34,8,5,2002,2003,71,13,59,59,15,164,16,17,18,23,17,16,20,1360,21,0,462,1822,22,23,24,25,1828,0,0,1828,1,0,2,0,3,1,16,7,26,1,16,27,2002,76,2,523,17,17,24,194,144,0,0,0,0,2,2,2,0,6,2009,29,30,185733.534000593
20,0,70,8750,1,2,3,4,5,6,7,8,9,9,10,34,7,5,1997,1998,12,13,14,14,15,209,16,17,18,16,17,49,20,1111,21,0,306,1417,22,23,24,25,1417,0,0,1417,1,0,2,0,3,1,16,7,26,1,17,27,1997,21,2,511,17,17,24,60,0,0,0,117,0,2,2,2,0,8,2009,29,30,180008.188485489
20,0,85,10200,1,2,3,4,5,6,7,8,9,9,10,34,8,5,2007,2007,12,13,14,14,15,180,16,17,18,16,17,49,20,1478,21,0,100,1578,22,23,24,25,1602,0,0,1602,1,0,2,0,3,1,16,7,26,1,16,27,2007,28,3,810,17,17,24,0,48,0,0,195,0,2,2,2,0,1,2009,29,30,175127.59621604
60,0,85,11069,1,2,3,4,5,41,7,8,9,9,10,11,6,5,2007,2007,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,608,608,22,23,24,25,608,788,0,1396,0,0,2,1,3,1,16,6,26,1,16,75,2007,76,2,440,17,17,24,100,36,0,0,0,0,2,2,2,0,7,2009,29,30,183467.176862723
20,0,80,10682,1,2,3,4,5,6,7,104,9,9,10,34,4,6,1960,1971,12,13,59,59,36,0,17,17,37,17,17,19,20,399,21,0,615,1014,22,17,24,25,1149,0,0,1149,1,0,1,0,3,1,17,7,65,0,2,136,1968,76,1,544,17,17,24,0,240,0,0,0,0,2,53,2,0,7,2009,29,30,182705.546021743
180,61,35,3675,1,2,3,4,5,6,7,104,9,9,98,110,6,5,2005,2006,12,13,14,14,15,80,17,17,52,16,17,16,20,547,21,0,0,547,22,16,24,25,1072,0,0,1072,1,0,1,0,2,1,17,5,26,0,2,128,2005,76,2,525,17,17,24,0,28,0,0,0,0,2,2,2,0,4,2009,29,30,152324.943593181
20,0,64,6410,1,2,3,118,5,6,113,104,9,9,10,34,4,5,1959,1959,12,13,105,105,36,0,17,17,37,17,17,19,91,332,72,243,301,876,22,17,24,83,876,0,0,876,0,0,1,0,3,1,17,5,26,0,2,46,1959,21,1,320,17,17,24,0,0,0,0,0,0,2,53,2,0,3,2009,29,30,169878.515981342
20,0,70,11767,1,2,3,4,5,6,7,104,9,9,10,34,5,5,1950,1950,12,13,35,35,36,0,17,17,37,66,17,40,72,1078,21,0,0,1078,22,17,24,83,1368,0,0,1368,1,0,1,0,3,1,17,6,65,0,2,27,1950,28,1,195,17,17,24,0,41,211,0,0,0,2,2,54,900,6,2009,29,30,183735.975076576
90,0,65,10926,1,2,3,4,5,6,7,104,9,9,86,34,5,5,1959,1959,71,13,14,14,15,74,17,17,37,17,17,19,21,0,21,0,1678,1678,22,17,24,25,1678,0,0,1678,0,0,2,0,6,2,17,10,26,0,2,2,2,2,0,0,2,2,24,0,0,0,0,0,0,2,2,2,0,8,2009,29,30,224118.280105941
20,0,70,11767,1,2,3,4,5,6,7,104,9,9,10,34,5,5,1956,1956,71,13,59,59,15,259,17,17,37,17,17,19,72,546,21,0,604,1150,22,23,24,25,1560,0,0,1560,0,0,1,0,2,1,17,7,65,1,17,27,1956,21,1,313,17,17,24,0,0,0,0,0,0,2,2,2,0,5,2009,29,30,169355.202465146
50,0,45,8212,1,93,3,4,5,6,7,104,9,9,10,51,5,6,1941,1950,12,13,43,43,36,0,17,17,37,17,17,19,72,626,21,0,94,720,22,23,24,25,854,444,0,1298,0,0,1,0,3,1,17,6,26,2,16,46,1940,21,1,256,17,17,24,84,0,0,0,0,0,2,2,2,0,9,2009,29,30,180054.276407441
50,158,70,6300,1,1,3,4,5,41,7,151,9,9,10,51,5,4,1938,1950,12,13,35,35,15,88,17,17,18,17,66,19,91,832,21,0,0,832,22,17,24,25,832,436,0,1268,0,0,1,1,3,1,17,7,26,2,16,128,1938,21,1,250,17,17,24,0,0,55,0,0,0,2,2,2,0,7,2009,29,47,174081.601977368
70,0,43,5707,1,2,3,94,5,6,7,151,33,9,10,11,6,6,1935,1950,12,13,43,43,36,0,17,17,45,17,17,19,21,0,21,0,583,583,22,16,24,64,647,595,0,1242,0,0,1,1,3,1,17,6,26,1,16,46,1926,21,1,180,66,17,24,329,96,0,0,0,0,2,2,2,0,3,2009,29,30,168494.985022146
30,0,64,8574,1,2,3,4,5,6,7,42,9,9,10,34,6,8,1916,2000,12,13,122,122,36,0,16,17,45,17,17,19,21,0,21,0,816,816,22,23,24,25,1232,0,0,1232,0,0,1,0,3,1,16,6,26,1,16,46,1916,21,2,440,17,17,24,0,0,180,0,0,0,2,2,2,0,10,2009,29,30,181871.598843299
70,0,53,7155,1,2,3,4,5,6,7,42,9,9,10,11,7,8,1918,1990,103,13,43,43,36,0,17,17,45,17,66,40,21,0,21,0,600,600,22,23,24,25,628,600,0,1228,0,0,1,0,3,1,17,6,26,1,16,46,1918,21,1,215,66,17,24,0,113,0,0,195,0,2,53,2,0,5,2009,29,30,173554.489658383
50,0,60,13680,1,2,3,118,5,6,113,42,9,9,10,51,5,6,1940,1950,12,13,43,43,36,0,17,17,37,17,17,19,38,728,21,0,112,840,22,23,24,25,840,727,0,1567,1,0,1,1,2,1,17,6,143,2,17,46,1961,21,2,440,17,17,24,0,21,150,0,0,0,2,84,2,0,2,2009,29,30,169805.382165577
20,0,80,14680,1,93,39,118,5,6,7,42,9,9,10,34,5,4,1960,1960,12,13,35,35,36,0,17,17,37,17,17,19,72,793,21,0,480,1273,22,23,24,25,1273,0,0,1273,0,0,1,0,2,1,17,5,26,0,2,27,1960,21,1,307,17,17,24,483,0,0,0,115,0,2,53,2,0,6,2009,29,30,176192.990728755
90,0,2,8145,1,2,39,118,5,41,7,42,9,9,86,120,7,6,1940,1950,12,13,43,43,36,0,17,17,45,17,17,19,91,246,21,0,674,920,22,23,24,25,1240,1240,0,2480,0,0,2,1,5,2,17,13,26,2,16,46,1940,21,2,400,17,17,24,0,0,57,0,0,0,2,2,2,0,7,2009,29,30,204264.39284654
20,0,70,9100,1,2,3,4,5,6,7,42,33,9,10,34,5,6,1954,1954,12,13,15,15,36,0,17,16,45,17,17,40,72,154,38,694,264,1112,22,23,24,25,1112,0,0,1112,1,0,1,0,2,1,17,6,26,1,16,27,1954,21,1,390,17,17,24,0,0,0,0,0,0,2,53,2,0,10,2009,29,138,169630.906956928
20,0,90,13339,1,2,39,4,5,6,7,42,9,9,10,34,6,6,1960,1960,12,13,59,80,56,132,17,17,37,17,17,19,91,65,60,875,621,1561,22,17,24,25,1561,0,0,1561,1,0,2,0,3,1,17,6,26,1,16,27,1960,76,2,463,17,17,24,0,148,0,0,120,0,2,2,2,0,5,2009,29,30,185724.838807268
50,0,78,15600,1,2,3,94,5,6,7,42,9,9,10,51,5,7,1949,2005,12,13,164,145,36,0,17,17,45,17,17,19,60,312,72,507,248,1067,125,66,96,25,986,537,0,1523,1,0,2,0,3,1,66,7,163,1,17,27,1949,21,1,295,17,17,24,0,0,81,0,0,0,2,2,2,0,10,2009,29,30,195699.036281861
20,0,100,17500,1,2,3,94,5,41,113,42,123,9,10,34,6,5,1954,1954,12,13,59,59,56,420,17,17,18,17,17,49,91,784,60,435,91,1310,22,23,24,25,1906,0,0,1906,1,0,1,1,3,1,17,6,26,2,16,128,1954,21,2,576,17,17,24,0,201,0,0,0,0,2,2,2,0,1,2009,29,30,189494.276162169
160,61,24,1733,1,2,3,4,5,6,7,166,9,9,117,11,6,6,1980,1980,12,13,35,35,36,0,17,17,37,17,17,19,21,0,21,0,516,516,22,17,24,25,516,516,0,1032,0,0,1,0,2,1,17,5,26,1,17,46,1980,21,2,452,17,17,24,279,0,0,0,0,0,2,84,2,0,5,2009,29,30,149607.905673439
160,61,24,1488,1,2,3,4,5,6,7,166,9,9,98,11,6,6,1980,1992,12,13,35,35,36,0,17,16,37,16,17,40,38,471,21,0,90,561,22,17,24,25,561,668,0,1229,1,0,1,1,2,1,16,5,26,1,17,27,1980,76,2,462,17,17,24,176,0,0,0,0,0,2,84,2,0,10,2009,29,30,154650.199045978
160,61,24,1612,1,2,3,4,5,6,7,166,9,9,117,11,6,6,1980,1980,12,13,35,35,36,0,17,17,37,16,17,19,21,0,21,0,561,561,22,17,24,25,561,668,0,1229,0,0,1,1,2,1,17,5,26,1,17,27,1980,76,2,462,17,17,24,154,0,0,0,0,0,2,53,2,0,7,2009,29,30,151579.558140433
80,0,2,13607,1,2,39,4,5,6,7,42,9,9,10,116,6,6,1986,1986,12,13,14,14,15,242,17,16,37,17,17,19,38,454,21,0,118,572,22,16,24,25,1182,800,0,1982,1,0,2,1,3,1,17,6,26,1,17,75,1986,76,2,501,17,17,24,400,112,0,0,0,0,2,2,54,1500,4,2009,29,30,185147.380531144
20,0,2,17597,1,2,3,94,5,6,7,42,9,9,10,34,7,9,1971,2009,71,13,15,15,36,0,16,16,37,16,17,19,20,803,38,419,581,1803,22,17,24,25,2365,0,0,2365,1,0,2,0,3,1,23,7,65,2,16,27,1971,76,2,551,17,17,24,200,144,0,0,0,0,2,84,2,0,7,2009,29,30,196314.53120359
70,61,50,8660,1,2,3,94,5,6,7,95,9,9,10,11,5,6,1900,1993,103,13,105,105,36,0,17,17,45,17,17,19,21,0,21,0,760,760,22,23,96,25,928,928,312,2168,0,0,2,0,5,1,16,11,26,0,2,46,1998,21,2,576,17,17,24,467,160,78,0,0,0,2,2,2,0,12,2009,29,30,210802.395364155
30,102,60,10200,1,93,3,4,5,6,7,95,9,9,10,34,4,6,1925,1950,12,13,35,35,36,0,17,17,45,17,17,19,21,0,21,0,572,572,22,66,96,106,572,0,0,572,0,0,1,0,2,1,17,4,26,0,2,46,1940,21,1,200,17,17,96,0,0,72,0,0,0,2,2,2,0,5,2009,29,30,166271.2863726
120,61,44,3843,1,2,39,118,5,6,113,42,9,9,98,34,8,5,2007,2008,71,13,99,100,56,174,23,17,18,23,17,16,20,1476,21,0,120,1596,22,23,24,25,1648,0,0,1648,1,1,2,0,2,1,23,5,26,1,16,27,2007,76,2,482,17,17,24,162,53,0,153,0,0,2,2,2,0,6,2009,77,78,154865.359142973
30,2,109,21780,93,2,3,4,2,6,7,95,9,9,10,34,2,4,1910,1950,12,13,43,43,36,0,66,66,37,2,2,2,2,0,2,0,0,0,22,17,96,83,810,0,0,810,0,0,1,0,1,1,17,4,65,0,2,46,1975,21,1,280,17,17,96,119,24,0,0,0,0,2,2,2,0,3,2009,127,30,173575.5052865
